Key,Source,Context,Changes,English
mayicmodDrumMagSchematic,items,Book,New,Drum Magazine Schematics
mayicblockGunWorkbenchSchematic,items,Book,New,Firearms Workbench Schematics
mayicblockGunWorkbenchSchematicDesc,items,Book,New,Hold this schematic in your hand to craft the Firearms Workbench from the players crafting menu
mayicblockModWorkbenchSchematic,items,Book,New,Firearms Assembly Workbench Schematics
mayicblockModWorkbenchSchematicDesc,items,Book,New,Hold this schematic in your hand to craft the Firearms Assembly Workbench from the players crafting menu
mayicblockResearchTableSchematic,items,Book,New,Firearms Research Table Schematics
mayicblockResearchTableSchematicDesc,items,Book,New,Hold this schematic in your hand to craft the Research Table from the players crafting menu
mayicblockAmmoWorkbenchSchematic,items,Book,New,Ammunition Workbench Schematics
mayicblockAmmoWorkbenchSchematicDesc,items,Book,New,Hold this schematic in your hand to craft the Ammunition Workbench from the players crafting menu
mayicpartSmReceiverSchematic,items,Item,New,Small Receiver Blueprint
mayicpartRevolverReceiverSch,items,Item,New,Revolver Receiver Blueprint
mayicpartSmShotgunReceiverSch,items,Item,New,Old Shotgun Receiver Blueprint
mayicpartMedShotgunReceiverSch,items,Item,New,Shotgun Receiver Blueprint
mayicpartLrgShotgunReceiverSch,items,Item,New,Automatic Shotgun Receiver Blueprint
mayicpartAutomaticShotgunReceiverSch,items,Item,New,Tactical Automatic Shotgun Receiver Blueprint
mayicpartLrgReceiverSch,items,Item,New,Large Receiver Blueprint
mayicpartForwardAssisSch,items,Item,New,Forward Assist Blueprint
mayicpartSlideBarSch,items,Item,New,Slide Bar Blueprint
mayicpartHighCarbonReceiverSch,items,Item,New,High Carbon Receiver Blueprint
mayicpartBreechBoltSch,items,Item,New,Breech Bolt Blueprint
mayicpartSmBarrelSch,items,Item,New,Small Barrel Blueprint
mayicpartMedBarrelSch,items,Item,New,Medium Barrel Blueprint
mayicpartRevolverBarrelSch,items,Item,New,Revolver Barrel Blueprint
mayicpartHeavyBarrelSch,items,Item,New,Heavy Barrel Blueprint
mayicpartSniperBarrelSch,items,Item,New,Sniper Barrel Blueprint
mayicpartDoubleBarrelSch,items,Item,New,Double Barrel Blueprint
mayicpartShortBarrelSch,items,Item,New,Short Barrel Blueprint
mayicpartLongBarrelSch,items,Item,New,Long Barrel Blueprint
mayicpartSmStockSch,items,Item,New,Small Stock Blueprint
mayicpartMedStockSch,items,Item,New,Medium Stock Blueprint
mayicpartRevolverStockSch,items,Item,New,Revolver Stock Blueprint
mayicpartShotgunStockSch,items,Item,New,Shotgun Stock Blueprint
mayicpartAutomaticShotgunStockSch,items,Item,New,Automatic Shotgun Stock Blueprint
mayicpartLrgStockSch,items,Item,New,Large Stock Blueprint
mayicpartSniperStockSch,items,Item,New,Sniper Rifle Stock Blueprint
mayicpartLmgStockSch,items,Item,New,LMG Stock Blueprint
mayicpartSmGripSch,items,Item,New,Small Grip Blueprint
mayicpartPistolGripSch,items,Item,New,Pistol Grip Blueprint
mayicpartRevolverGripSch,items,Item,New,Revolver Grip Blueprint
mayicpartMedGripSch,items,Item,New,Medium Grip Blueprint
mayicpartShotgunGripSch,items,Item,New,Shotgun ForeGrip Blueprint
mayicpartLrgGripSch,items,Item,New,Large Grip Blueprint
mayicpartTacticalGripSch,items,Item,New,Tactical Grip Blueprint
mayicpartSniperGripSch,items,Item,New,Sniper Grip Blueprint
mayicpart5roundClipSch,items,Item,New,5 Round Clip Blueprint
mayicpart5roundMagSch,items,Item,New,5 Round Mag Blueprint
mayicpart6roundClipSch,items,Item,New,6 Round Clip Blueprint
mayicpart8roundClipSch,items,Item,New,8 Round Clip Blueprint
mayicpart10roundMagSch,items,Item,New,10 Round Mag Blueprint
mayicpart12roundMagSch,items,Item,New,12 Round Mag Blueprint
mayicpart15roundMagSch,items,Item,New,15 Round Mag Blueprint
mayicpart18roundMagSch,items,Item,New,18 Round Mag Blueprint
mayicpart20roundMagSch,items,Item,New,20 Round Mag Blueprint
mayicpart30roundMagSch,items,Item,New,30 Round Mag Blueprint
mayicpart32roundMagSch,items,Item,New,32 Round Mag Blueprint
mayicpartScrapFrameSch,items,Item,New,Scrap Frame Blueprint
mayicpartWeakFrameSch,items,Item,New,Weak Frame Blueprint
mayicpartIronFrameSch,items,Item,New,Iron Frame Blueprint
mayicpartSteelFrameSch,items,Item,New,Steel Frame Blueprint
mayicpartHighCarbonFrameSch,items,Item,New,High Carbon Frame Blueprint




toolmayicDrillGun,items,Items,New,Drill Gun
toolmayicDrillGunDesc,items,Items,New,Automatic disassembly tool and repair tool
toolmayicDrillBattery,items,Items,New,Drill Battery
toolmayicDrillBatteryDesc,items,Items,New,Battery to power the Drill Gun
